STEP	keypoints_total	EIF_matrix_size	feat_new	feat_reobserved	t_imacq[ms]	t_kpext[ms]	t_kpfil[ms]	t_3Dcon[ms]	t_map[ms]
0	22	3	0	0	1.44	18.013	4.09	0.5	0.503
1	21	54	0	0	1.336	18.777	3.66	0.593	1.088
2	21	66	0	0	1.249	18.818	3.723	0.573	1.575
3	25	72	0	0	1.252	19.379	3.503	0.555	1.476
4	19	87	0	0	1.242	18.947	3.98	0.556	1.502
5	29	102	0	0	1.261	19.445	3.762	0.554	1.782
6	25	135	0	0	1.255	19.227	4.234	0.569	2.621
7	26	150	0	0	1.248	19.158	4.375	0.564	3.722
8	34	165	0	0	1.293	20.042	4.667	0.575	5.156
9	32	189	0	0	1.332	19.858	4.08	0.572	5.841
10	41	219	0	0	1.279	20.161	5.373	0.579	8.792
11	39	234	0	0	1.313	20.887	4.618	0.576	10.995
12	45	258	0	0	1.34	21.114	4.821	0.572	13.14
13	40	282	0	0	1.236	20.766	5.665	0.581	17.27
14	34	309	0	0	1.299	20.101	7.782	0.58	21.644
15	35	327	0	0	1.225	20.676	12.918	0.571	25.931
16	40	348	0	0	1.205	20.534	6.151	0.584	31.345
17	32	384	0	0	1.184	19.325	9.248	0.578	38.292
18	33	402	0	0	1.203	19.319	36.54	0.578	48.383
19	36	429	0	0	1.228	19.887	9.112	0.608	57.345
20	33	447	0	0	1.165	19.28	12.506	0.586	64.8
21	30	468	0	0	1.209	18.915	28.935	0.573	73.088
22	33	480	0	0	1.187	19.153	33.644	0.557	79.389
23	38	519	0	0	1.185	19.189	20.245	0.57	91.665
24	36	543	0	0	1.145	18.425	37.234	0.572	109.549
25	37	573	0	0	1.125	20.313	27.086	0.578	126.721
26	33	597	0	0	1.129	19.643	22.198	0.577	147.405
27	36	609	0	0	1.525	26.633	31.206	0.579	160.992
28	38	621	0	0	1.223	18.42	15.953	0.588	173.479
29	41	633	0	0	1.184	19.76	8.681	0.616	190.495
