STEP	keypoints_total	EIF_matrix_size	feat_new	feat_reobserved	t_imacq[ms]	t_kpext[ms]	t_kpfil[ms]	t_3Dcon[ms]	t_map[ms]
0	22	3	0	0	1.6554	21.5562	67.7879	0	0.0164206
1	21	54	0	0	1.3234	21.6947	77.824	0.435146	1.54046
2	21	69	0	0	2.64629	26.6871	57.4835	0.18935	0.956501
3	25	72	0	0	1.30749	20.5884	65.2638	0.158562	0.843609
4	19	87	0	0	1.32289	20.3123	66.2485	0.446949	2.75097
5	29	99	0	0	4.29707	22.8703	74.4999	0.415647	3.04859
6	25	129	0	0	2.53237	20.5273	77.2903	0.501855	4.25089
7	26	150	0	0	1.47837	21.6213	64.7496	0.186271	2.56264
8	34	168	0	0	1.5461	21.1585	56.177	0.20885	2.52467
9	32	192	0	0	1.50454	20.8496	70.0083	0.471067	6.36761
10	41	213	0	0	1.46657	21.9251	78.448	0.555222	12.8178
11	39	231	0	0	1.53738	23.735	64.5464	0.185758	4.97032
12	45	255	0	0	1.67388	23.8386	61.0308	0.180627	11.7715
13	40	276	0	0	1.41115	22.2694	92.9648	0.593708	19.9993
14	34	303	0	0	1.44809	21.2611	70.4973	0.714297	22.7713
15	35	321	0	0	1.44963	21.6085	86.1169	0.155996	8.71781
16	40	336	0	0	1.4563	22.1022	83.6097	0.55317	18.7159
17	32	372	0	0	1.47529	21.1611	87.0283	0.559327	36.2167
18	33	390	0	0	1.4912	21.3863	112.688	0.186785	14.9412
19	36	429	0	0	1.36599	20.2543	68.7624	0.24323	18.6456
20	33	444	0	0	1.42449	19.7956	88.872	0.629115	32.0587
21	30	468	0	0	1.41217	19.7242	95.9436	0.732257	29.5628
22	33	480	0	0	1.56766	20.1532	115.85	0.545473	41.3646
23	38	516	0	0	1.35829	21.0405	75.4959	0.442844	32.5452
24	36	540	0	0	1.35368	20.3287	118.791	0.648615	46.4519
25	37	579	0	0	1.40448	20.6207	102.384	0.701982	58.1382
26	33	606	0	0	1.34854	20.9086	112.44	0.916989	78.0975
27	36	618	0	0	1.39011	22.5748	92.9294	0.250414	61.2068
28	38	627	0	0	1.3547	21.1313	89.2666	1.78831	76.8644
29	41	636	0	0	1.31468	21.4936	74.0827	0.367411	72.7285
